Query_number,doc_number
1022907,621
1022907,419
1020724,839
1020724,400
1020724,1003
1020724,552
1020724,1475
1020724,486
1020724,44
1020724,670
1020724,667
1020724,1452
1019262,1509
1019262,354
1019262,343
1019262,1303
1019262,1376
1019262,273
1019262,51
1019262,1368
1019262,825
1019262,961
1018032,969
1018032,233
1018032,147
1018032,136
1018032,1074
1018032,386
1018032,850
1018032,730
1018032,1482
1018032,275
1009724,807
1009724,519
1009724,286
1009724,579
1009724,1154
1009724,1542
1009724,1031
1009724,1495
1009724,1481
1009724,827
1003351,1280
1003351,791
1003351,666
1003351,776
1003351,1366
1003351,300
1003351,367
1003351,220
1003351,1156
1003351,984
998646,1149
998646,242
998646,672
998646,243
998646,830
998646,404
998646,1336
998646,547
998646,1363
998646,1162
996414,763
996414,748
996414,1167
996414,75
996414,790
996414,1054
996414,258
996414,543
996414,1229
996414,684
994397,843
994397,1261
994397,942
994397,1053
994397,1342
994397,812
994397,220
994397,54
994397,970
994397,1092
1099217,630
1099217,1506
1099217,1402
1099217,1018
1099217,427
1099217,998
1099217,371
1099217,517
1099217,989
1099217,1309
993320,601
993320,612
993320,942
993320,439
993320,906
993320,595
993320,1352
993320,633
993320,966
993320,1356
993178,470
993178,957
993178,419
993178,15
993178,1365
993178,16
993178,208
993178,458
993178,1259
993178,129
992946,466
992946,1121
992946,749
992946,538
992946,407
992946,744
992946,548
992946,1002
992946,942
992946,776
992840,1003
992840,1274
992840,1417
992840,1259
992840,683
992840,1050
992840,954
992840,1372
992840,1136
992840,682
992677,226
992677,1156
992677,54
992677,1018
992677,1412
992677,141
992677,1354
992677,220
992677,1213
992677,1044
992257,532
992257,1230
992257,152
992257,997
992257,1173
992257,1331
992257,1321
992257,725
992257,73
992257,79
990841,683
990841,1458
990841,634
990841,1185
990841,1093
990841,998
990841,963
990841,538
990841,916
990841,192
986068,1008
986068,676
986068,942
986068,906
986068,884
986068,613
986068,888
986068,1238
986068,572
986068,362
985431,1076
985431,1135
985431,1281
985431,820
985431,841
985431,153
985431,657
985431,625
985431,1280
985431,1368
985173,291
985173,127
985173,764
985173,441
985173,593
985173,1003
985173,1041
985173,870
985173,999
985173,218
129837,148
129837,741
129837,1144
129837,1305
129837,810
129837,1260
129837,966
129837,411
129837,578
129837,1012
81993,1263
81993,1266
81993,1191
81993,1473
81993,1392
81993,625
81993,191
81993,635
81993,249
81993,280
181394,50
181394,348
181394,400
181394,907
181394,1003
181394,1127
181394,1513
181394,1050
181394,1225
181394,1274
244821,866
244821,1250
244821,1408
244821,591
244821,1409
244821,1474
244821,240
244821,168
244821,118
244821,1374
80590,1390
80590,1231
80590,1056
80590,241
80590,1039
80590,1208
80590,1223
80590,175
80590,271
80590,10
1098698,1409
1098698,1280
1098698,946
1098698,75
1098698,1068
1098698,1492
1098698,45
1098698,197
1098698,881
1098698,1323
172787,988
172787,168
172787,1409
172787,269
172787,531
172787,997
172787,553
172787,196
172787,1322
172787,1346
234998,113
234998,830
234998,1151
234998,565
234998,966
234998,1353
234998,1174
234998,627
234998,609
234998,1287
305361,1231
305361,1390
305361,995
305361,197
305361,871
305361,510
305361,471
305361,972
305361,138
305361,1455
208339,1137
208339,956
208339,1014
208339,1483
208339,901
208339,988
208339,154
208339,1538
208339,1514
208339,269
305333,1231
305333,1390
305333,995
305333,229
305333,866
305333,197
305333,972
305333,1005
305333,487
305333,871
278863,723
278863,1130
278863,1240
278863,248
278863,47
278863,1538
278863,472
278863,214
278863,184
278863,559
209651,1153
209651,1401
209651,714
209651,956
209651,901
209651,988
209651,1014
209651,1483
209651,1538
209651,1514
1098338,51
1098338,359
1098338,418
1098338,685
1098338,1368
1098338,454
1098338,989
1098338,361
1098338,167
1098338,550
85954,1402
85954,298
85954,365
85954,931
85954,1411
85954,177
85954,505
85954,941
85954,1438
85954,852
1102028,531
1102028,960
1102028,1338
1102028,903
1102028,1520
1102028,676
1102028,176
1102028,823
1102028,1533
1102028,391
190212,599
190212,1438
190212,845
190212,303
190212,790
190212,938
190212,709
190212,545
190212,892
190212,1100
259128,644
259128,51
259128,892
259128,1373
259128,75
259128,886
259128,1008
259128,926
259128,25
259128,885
137411,407
137411,466
137411,1248
137411,384
137411,776
137411,1003
137411,1050
137411,595
137411,1274
137411,920
324645,334
324645,293
324645,140
324645,717
324645,81
324645,412
324645,524
324645,823
324645,283
324645,620
76770,200
76770,538
76770,942
76770,1305
76770,1101
76770,1425
76770,749
76770,910
76770,90
76770,407
234165,570
234165,427
234165,150
234165,517
234165,1409
234165,806
234165,816
234165,1426
234165,288
234165,643
326509,923
326509,1251
326509,141
326509,802
326509,1412
326509,709
326509,623
326509,812
326509,1480
326509,94
236427,304
236427,1513
236427,924
236427,649
236427,989
236427,1084
236427,761
236427,1309
236427,46
236427,517
46095,886
46095,977
46095,838
46095,207
46095,677
46095,3
46095,661
46095,221
46095,900
46095,1222
196596,482
196596,90
196596,1354
196596,556
196596,712
196596,212
196596,773
196596,1248
196596,602
196596,332
1097469,802
1097469,1087
1097469,623
1097469,343
1097469,400
1097469,94
1097469,1351
1097469,550
1097469,287
1097469,968
406576,600
406576,1459
406576,776
406576,650
406576,716
406576,994
406576,421
406576,548
406576,1343
406576,1174
463373,1291
463373,1225
463373,7
463373,879
463373,1003
463373,1259
463373,478
463373,1257
463373,1471
463373,381
577813,259
577813,895
577813,272
577813,1126
577813,337
577813,1048
577813,976
577813,905
577813,1092
577813,862
569674,291
569674,879
569674,1041
569674,127
569674,870
569674,764
569674,1362
569674,505
569674,260
569674,716
669979,444
669979,657
669979,763
669979,120
669979,799
669979,1444
669979,536
669979,1491
669979,210
669979,118
648877,1323
648877,1544
648877,532
648877,881
648877,40
648877,970
648877,1016
648877,196
648877,302
648877,1385
528760,561
528760,614
528760,1059
528760,452
528760,286
528760,597
528760,1241
528760,519
528760,119
528760,1449
709936,1429
709936,275
709936,56
709936,1317
709936,606
709936,1534
709936,603
709936,1452
709936,1414
709936,286
523952,1107
523952,1012
523952,958
523952,83
523952,71
523952,449
523952,797
523952,1003
523952,1224
523952,860
1097118,56
1097118,418
1097118,88
1097118,1356
1097118,1188
1097118,184
1097118,237
1097118,1114
1097118,223
1097118,302
261098,591
261098,1385
261098,353
261098,431
261098,1283
261098,881
261098,652
261098,1556
261098,566
261098,951
1096998,559
1096998,29
1096998,1121
1096998,1147
1096998,414
1096998,105
1096998,252
1096998,1262
1096998,1283
1096998,905
454258,161
454258,718
454258,821
454258,1246
454258,405
454258,580
454258,29
454258,687
454258,1103
454258,1327
554511,1312
554511,950
554511,1237
554511,1424
554511,1175
554511,48
554511,1505
554511,504
554511,348
554511,966
1096787,1411
1096787,1512
1096787,1276
1096787,710
1096787,1180
1096787,278
1096787,39
1096787,1466
1096787,786
1096787,156
415165,534
415165,878
415165,408
415165,282
415165,820
415165,1451
415165,801
415165,948
415165,779
415165,361
626232,1323
626232,1544
626232,532
626232,970
626232,196
626232,881
626232,302
626232,1524
626232,197
626232,1385
484551,771
484551,696
484551,730
484551,1003
484551,1050
484551,990
484551,1249
484551,12
484551,1274
484551,920
660534,829
660534,517
660534,840
660534,1165
660534,813
660534,963
660534,812
660534,709
660534,1131
660534,673
399617,1401
399617,788
399617,741
399617,1097
399617,1287
399617,17
399617,318
399617,1461
399617,889
399617,768
453705,1367
453705,294
453705,920
453705,1347
453705,745
453705,134
453705,260
453705,99
453705,423
453705,536
282214,1411
282214,132
282214,1249
282214,216
282214,222
282214,586
282214,1136
282214,1497
282214,567
282214,891
749955,993
749955,800
749955,382
749955,1134
749955,767
749955,1242
749955,1121
749955,597
749955,726
749955,1407
506985,1489
506985,84
506985,251
506985,816
506985,1528
506985,1213
506985,608
506985,610
506985,621
506985,813
662436,1276
662436,501
662436,1109
662436,1161
662436,488
662436,1551
662436,13
662436,537
662436,927
662436,704
652556,122
652556,729
652556,1136
652556,803
652556,1012
652556,1247
652556,700
697780,1187
697780,1025
697780,337
697780,778
697780,1006
697780,883
697780,946
697780,765
697780,91
697780,609
478295,1054
478295,1151
478295,40
478295,728
478295,1220
478295,416
478295,505
478295,783
478295,366
478295,525
463635,470
463635,251
463635,1290
463635,19
463635,1489
463635,826
463635,760
463635,1169
463635,281
463635,1131
758901,1007
758901,1550
77424,1124
77424,1425
77424,344
77424,1225
77424,858
77424,1514
77424,380
77424,356
77424,283
77424,952
1095955,1066
1095955,117
1095955,623
1095955,108
1095955,330
1095955,1422
1095955,1396
1095955,652
1095955,770
1095955,761
481297,1375
481297,638
481297,967
481297,827
481297,1537
481297,810
481297,288
481297,271
481297,446
481297,392
525534,1456
525534,769
525534,21
525534,727
525534,1436
525534,1540
525534,354
525534,360
525534,858
525534,534
1095807,227
1095807,1517
1095807,1097
1095807,381
1095807,48
1095807,504
1095807,1291
1095807,927
1095807,463
1095807,81
733510,1545
733510,641
733510,46
733510,621
733510,1356
733510,382
733510,999
733510,896
733510,84
733510,1116
508855,991
508855,1068
508855,1367
508855,328
508855,1323
508855,193
508855,535
508855,939
508855,1544
508855,813
108037,1375
108037,1069
108037,1541
108037,1319
108037,258
108037,1121
108037,471
108037,871
108037,1455
108037,877
575146,998
575146,803
575146,476
575146,220
575146,1356
575146,19
575146,46
575146,419
575146,1196
575146,826
1095654,81
1095654,1098
1095654,11
1095654,681
1095654,104
1095654,523
1095654,918
1095654,524
1095654,1414
1095654,283
524447,1326
524447,138
524447,1506
524447,1102
524447,1492
524447,532
524447,251
524447,84
524447,1134
524447,960
658372,941
658372,1079
658372,365
658372,1299
658372,1167
658372,9
658372,728
658372,410
658372,684
658372,719
581801,910
581801,989
581801,522
581801,1506
581801,887
581801,1192
581801,533
581801,957
581801,138
581801,251
744092,573
744092,1438
744092,813
744092,209
744092,470
744092,239
744092,845
744092,419
744092,766
744092,896
415815,927
415815,1517
415815,879
415815,52
415815,1145
415815,516
415815,1357
415815,822
415815,881
415815,959
754113,790
754113,242
754113,382
754113,673
754113,924
754113,67
754113,970
754113,993
754113,1215
754113,538
701663,955
701663,80
2235,1114
2235,1054
2235,1519
2235,859
2235,269
2235,974
2235,748
2235,671
2235,53
2235,308
274175,295
274175,1352
274175,234
274175,662
274175,874
274175,416
274175,1257
274175,1277
274175,668
274175,126
1094996,207
1094996,677
1094996,871
1094996,1077
1094996,716
1094996,360
1094996,215
1094996,75
1094996,754
1094996,1159
391125,1296
391125,397
391125,139
391125,577
391125,1410
391125,696
391125,999
391125,1178
391125,1211
391125,1392
752700,509
752700,851
752700,1038
752700,72
752700,1459
752700,1040
752700,1462
752700,1222
752700,935
752700,635
580450,697
580450,1315
580450,30
580450,241
580450,364
580450,576
580450,635
580450,1198
580450,1154
580450,1171
661076,1131
661076,56
661076,1165
661076,553
661076,141
661076,989
661076,968
661076,829
661076,652
661076,790
722352,767
722352,913
722352,203
722352,1110
722352,1446
722352,967
722352,681
722352,539
722352,1521
722352,441
138266,176
138266,884
138266,572
138266,339
138266,676
138266,448
138266,461
138266,622
138266,758
138266,954
559009,64
559009,421
528117,857
528117,544
528117,1438
528117,376
528117,231
528117,560
528117,1084
528117,590
528117,983
528117,1529
689700,237
689700,1356
689700,88
689700,599
689700,593
689700,418
689700,160
689700,964
689700,790
689700,1188
549135,1447
549135,1326
549135,37
549135,840
549135,470
549135,1192
549135,994
549135,1342
549135,1189
549135,1282
633635,605
633635,1282
633635,1328
633635,517
633635,1006
633635,523
633635,1024
633635,1101
633635,1533
633635,1474
639545,1004
639545,1115
639545,640
639545,1444
639545,395
639545,390
453851,433
453851,1003
453851,920
453851,326
453851,921
453851,1180
453851,1050
453851,829
453851,327
453851,1274
1094605,595
1094605,390
1094605,520
1094605,856
1094605,1429
1094605,931
1094605,200
1094605,749
1094605,223
1094605,634
1094578,103
1094578,1375
1094578,851
1094578,694
1094578,471
1094578,697
1094578,1232
1094578,1397
1094578,1410
1094578,1061
6791,535
6791,1224
6791,701
6791,1347
6791,543
6791,240
6791,592
6791,1281
6791,1391
6791,536
473935,1003
473935,1050
473935,1091
473935,1274
473935,823
473935,22
473935,920
473935,37
473935,1431
473935,958
563995,222
563995,70
563995,173
563995,864
563995,1063
563995,432
563995,1216
563995,1299
563995,1178
563995,44
1101670,112
1101670,180
1101670,636
1101670,25
1101670,748
1101670,1009
1101670,1393
1101670,315
1101670,1179
1101670,1456
21948,953
21948,317
21948,1309
21948,1349
21948,1215
21948,1156
21948,277
21948,17
21948,1160
21948,166
138223,1003
138223,1050
138223,1274
138223,920
138223,958
138223,193
138223,758
138223,199
138223,1136
138223,823
563771,1393
563771,1471
563771,1449
563771,537
563771,381
563771,23
563771,1061
563771,493
563771,985
563771,959
473394,935
473394,851
473394,767
473394,1461
473394,1291
473394,17
473394,1346
473394,380
473394,1363
473394,4
1093926,531
1093926,823
1093926,960
1093926,1305
1093926,1448
1093926,903
1093926,1520
1093926,841
1093926,1533
1093926,391
605648,1034
605648,63
605648,276
605648,748
605648,324
605648,1272
605648,878
605648,1275
605648,839
605648,841
982481,707
939473,40
939473,1357
939473,768
939473,147
939473,1173
939473,1469
939473,641
939473,401
939473,644
939473,621
853057,164
853057,668
853057,1470
853057,1318
853057,1007
853057,250
853057,583
853057,219
853057,666
853057,368
29612,1481
29612,676
29612,449
29612,376
29612,253
29612,899
29612,863
29612,712
29612,1242
29612,122
1093698,621
1093698,60
1093698,1213
1093698,610
1093698,813
1093698,880
1093698,209
1093698,470
1093698,1169
1093698,239
942221,873
942221,1544
942221,785
942221,85
942221,1472
942221,1195
942221,131
942221,1313
942221,962
942221,1537
913509,1156
913509,37
913509,829
913509,726
913509,630
913509,15
913509,1119
913509,845
913509,1282
913509,910
230725,1086
230725,393
230725,493
230725,1470
230725,1434
230725,724
230725,1330
230725,1533
230725,547
230725,820
1093552,1485
1093552,360
1093552,1276
1093552,342
1093552,176
1093552,1510
1093552,754
1093552,454
1093552,988
1093552,1547
899869,630
899869,910
899869,1506
899869,1192
899869,1309
899869,517
899869,37
899869,816
899869,538
899869,924
1093349,810
1093349,1110
1093349,1260
1093349,1525
1093349,1012
1093349,110
1093349,1106
1093349,1220
1093349,1053
1093349,654
804103,719
804103,267
804103,1167
804103,365
804103,1221
804103,1549
804103,21
804103,1518
804103,1298
804103,879
813675,21
813675,205
813675,1540
813675,1178
813675,1499
813675,1176
813675,868
813675,690
813675,348
813675,1426
1093238,1180
1093238,75
1093238,1072
1093238,207
1093238,215
1093238,829
1093238,677
1093238,311
1093238,1247
1093238,688
891082,910
891082,989
891082,1192
891082,522
891082,138
891082,887
891082,487
891082,533
891082,1506
891082,434
321918,1524
321918,670
321918,1516
321918,201
321918,478
321918,729
321918,123
321918,259
321918,721
321918,409
983438,1143
109647,1375
109647,967
109647,1537
109647,810
109647,683
109647,271
109647,446
109647,519
109647,1159
109647,90
1046952,1062
1046952,1130
1046952,839
1046952,86
1046952,1379
1046952,1337
1046952,1385
1046952,1415
1046952,123
1046952,42
872347,204
872347,981
872347,27
872347,1094
872347,1288
872347,672
872347,1107
872347,1032
872347,669
872347,1027
788702,978
788702,1392
788702,124
788702,1277
803599,671
803599,1440
803599,578
803599,684
803599,852
803599,274
803599,821
803599,853
803599,1006
803599,1523
362016,1270
362016,849
362016,1373
362016,1420
362016,625
362016,1243
362016,400
362016,1523
362016,379
362016,376
841521,310
841521,429
841521,510
841521,498
841521,953
841521,1028
841521,838
841521,37
841521,892
841521,1471
958311,748
958311,456
958311,646
958311,837
958311,806
958311,465
958311,66
958311,805
958311,1466
958311,916
1092978,282
1092978,1118
1092978,587
1092978,1367
1092978,280
1092978,14
1092978,920
1092978,1347
1092978,745
1092978,737
1037104,1407
1037104,431
1037104,320
1037104,1292
1037104,817
1037104,222
920717,455
920717,1250
920717,1310
920717,1382
920717,76
920717,507
920717,34
920717,205
920717,1135
920717,9
810324,1405
810324,107
810324,766
810324,845
810324,1158
810324,1430
810324,649
810324,209
810324,816
810324,15
1037826,1528
1037826,180
1037826,183
1037826,1306
1037826,381
1037826,1331
1037826,1483
1037826,1485
1037826,289
1037826,1008
1092822,1029
1092822,1240
1092822,1053
1092822,239
1092822,1051
1092822,10
1092822,649
1092822,1213
1092822,16
1092822,251
839137,969
839137,175
839137,1476
839137,174
839137,857
839137,690
839137,261
839137,436
839137,342
839137,1171
929046,1332
929046,570
929046,935
929046,418
929046,879
929046,1461
929046,1509
929046,752
929046,868
929046,820
111377,1378
111377,974
111377,717
111377,671
111377,471
111377,1358
111377,1062
111377,871
111377,992
111377,1455
1092715,1003
1092715,920
1092715,921
1092715,1180
1092715,986
1092715,433
1092715,1050
1092715,327
1092715,1274
1092715,740
897789,40
897789,1357
897789,147
897789,768
897789,1173
897789,153
897789,401
897789,139
897789,646
897789,323
1026372,1033
1026372,967
1026372,1315
1026372,581
1026372,1164
1026372,1452
1026372,1130
1026372,749
1026372,174
1026372,1128
1092474,152
1092474,455
1092474,1250
1092474,392
1092474,99
1092474,336
1092474,827
1092474,804
1092474,82
1092474,695
914707,138
914707,972
914707,581
914707,887
914707,544
914707,1438
914707,376
914707,231
914707,560
914707,1084
370316,1066
370316,1509
370316,117
370316,1288
370316,197
370316,303
370316,790
370316,812
370316,436
370316,1052
1092416,1367
1092416,920
1092416,1347
1092416,745
1092416,134
1092416,260
1092416,99
1092416,423
1092416,536
1092416,60
255633,1437
255633,1028
255633,1035
255633,1431
255633,1258
255633,926
255633,823
255633,112
255633,943
255633,1167
1092327,1233
1092327,1075
1092327,1504
1092327,1425
1092327,1540
1092327,15
1092327,1444
1092327,1169
1092327,1534
1092327,233
872632,27
872632,1288
872632,1107
872632,669
872632,106
872632,204
872632,293
872632,1259
872632,1184
872632,536
1092237,790
1092237,812
1092237,924
1092237,1492
1092237,673
1092237,652
1092237,56
1092237,800
1092237,220
1092237,1534
902919,1002
902919,304
902919,634
902919,1084
902919,502
902919,829
902919,19
902919,669
902919,910
902919,1310
1092203,50
1092203,145
1092203,1003
1092203,1006
1092203,832
1092203,619
1092203,1050
1092203,193
1092203,1177
1092203,867
917536,164
917536,668
917536,809
917536,1318
917536,1007
917536,360
917536,587
917536,219
917536,666
917536,995
820899,570
820899,676
820899,1450
820899,1088
820899,1198
820899,297
820899,1149
820899,1186
820899,854
820899,611
1042399,190
1042399,629
1042399,1451
1042399,395
1042399,801
1042399,1176
1042399,449
1042399,430
1042399,919
1042399,719
813899,1272
813899,1517
813899,1097
813899,381
813899,605
813899,493
813899,48
813899,504
813899,12
813899,1291
906126,334
906126,140
906126,293
906126,1006
906126,1184
906126,717
906126,361
906126,1269
906126,620
906126,412
1006987,1351
1006987,1440
1006987,671
1006987,1031
1006987,858
1006987,1465
1006987,735
1006987,994
1006987,922
1006987,225
982348,894
982348,299
982348,488
982348,351
982348,674
982348,887
982348,340
982348,387
982348,137
1091643,1373
1091643,1420
1091643,625
1091643,1243
1091643,400
1091643,379
1091643,1423
1091643,1344
1091643,1478
1091643,279
770604,788
770604,318
770604,784
770604,832
770604,439
770604,927
770604,489
770604,31
770604,1191
770604,48
834848,541
834848,910
834848,738
834848,989
834848,1199
834848,522
834848,1506
834848,1192
834848,887
834848,726
1091522,640
1091522,1067
1091522,68
1091522,416
1091522,955
1091522,1006
1091522,505
1091522,172
1091522,783
1091522,525
765583,317
765583,256
765583,1160
765583,547
765583,1498
765583,1554
765583,1162
765583,1208
765583,1479
765583,503
860542,155
860542,1050
860542,288
860542,1186
860542,666
860542,904
860542,729
860542,700
860542,220
860542,581
804687,1172
804687,295
804687,1186
804687,157
804687,692
804687,622
804687,1117
804687,1332
804687,174
804687,585
970830,332
970830,511
970830,507
970830,1196
970830,1158
970830,1412
970830,1051
970830,1374
970830,510
970830,963
909176,1192
909176,621
909176,644
909176,1356
909176,1265
909176,520
909176,293
909176,105
909176,1240
909176,15
872655,204
872655,981
872655,27
872655,943
872655,1288
872655,672
872655,1107
872655,1032
872655,669
872655,1027
1021679,1506
1021679,989
1021679,1244
1021679,630
1021679,1192
1021679,1342
1021679,476
1021679,910
1021679,924
1021679,1366
25036,845
25036,910
25036,1438
25036,434
25036,281
25036,998
25036,251
25036,1544
25036,1005
25036,482
286915,41
286915,740
286915,137
286915,555
286915,202
286915,1166
286915,1324
286915,1450
286915,1411
286915,1087
786477,404
786477,49
786477,1336
786477,821
786477,69
786477,817
786477,1227
786477,1267
786477,971
786477,1202
1025895,937
1025895,1046
1025895,1271
1025895,188
1025895,996
1025895,100
1025895,427
1025895,1415
1025895,1037
1025895,702
1078752,76
1078752,60
1078752,149
1078752,1213
1078752,610
1078752,621
1078752,813
1078752,880
1078752,209
1078752,470
938359,27
938359,719
938359,1167
938359,365
938359,1221
938359,1518
938359,1549
938359,21
938359,1298
938359,707
1090624,954
1090624,1310
1090624,1177
1090624,1074
1090624,1285
1090624,1305
1090624,934
1090624,1184
1090624,522
1090624,718
42555,1228
42555,822
42555,1193
42555,1122
42555,848
42555,81
42555,658
42555,1039
42555,610
42555,166
79763,1479
79763,429
79763,35
79763,1151
79763,1146
79763,867
79763,780
79763,809
79763,615
79763,1467
1101296,953
1101296,123
1101296,184
1101296,1309
1101296,1349
1101296,1327
1101296,590
1101296,277
1101296,17
1101296,748
1090458,32
1090458,1003
1090458,1050
1090458,1274
1090458,920
1090458,958
1090458,193
1090458,758
1090458,199
1090458,1136
129491,591
129491,118
129491,1443
129491,1474
129491,617
129491,896
129491,168
129491,810
129491,1409
129491,1408
57258,994
57258,845
57258,790
57258,239
57258,76
57258,277
57258,610
57258,116
57258,649
57258,896
1090399,138
1090399,1038
1090399,1018
1090399,581
1090399,972
1090399,1512
1090399,1045
1090399,77
1090399,211
1090399,887
160312,1437
160312,183
160312,144
160312,285
160312,136
160312,1431
160312,1028
160312,300
160312,21
160312,768
100250,700
100250,1112
100250,834
100250,1158
100250,1251
100250,675
100250,317
100250,892
100250,79
100250,1546
243761,1512
243761,109
243761,1227
243761,701
243761,1440
243761,1054
243761,1064
243761,1074
243761,869
243761,1104
