Query_number,doc_number
1090086,10862
1090086,68071
1090086,244920
1090086,28890
1090086,61749
1090086,69241
1090086,346952
1090077,156919
1090077,437013
1090077,142304
1090077,445334
1090077,273780
1090077,266503
1090077,247512
1090077,437820
1090077,27959
1090077,432715
1090072,246237
1090072,354473
1090072,269916
1090072,172701
1090072,341598
1090072,316885
1090072,52416
1090072,161561
1090072,252832
1090072,29629
1090054,458220
1090054,11618
1090054,60319
1090054,348943
1090054,239757
1090054,254295
1090054,5861
1090054,365398
1090054,207674
1090054,475977
1101259,43980
1101259,415751
1101259,444082
1101259,440315
1101259,188056
1101259,197342
1101259,270151
1101259,284950
1101259,46500
1101259,483384
1089983,393184
1089983,476067
1089983,260494
1089983,366054
1089983,121486
1089983,341767
1089983,258652
1089983,17635
1089983,348647
1089983,241452
1089966,381238
1089966,99750
1089966,379490
1089966,429812
1089966,357284
1089966,146923
1089966,52997
1089966,461484
1089966,499341
1089966,159618
1089964,65223
1089964,489599
1089964,395165
1089964,10092
1089964,275688
1089964,442295
1089964,26166
1089964,297940
1089964,252051
1089964,343822
1089940,290944
1089940,488158
1089940,361877
1089940,341359
1089940,45626
1089940,151734
1089940,221918
1089940,141119
1089940,215411
1089940,486943
1089925,451904
1089925,159705
1089925,382462
1089925,85737
1089925,468280
1089925,209890
1089925,39545
1089925,391126
1089925,332921
1089925,173983
1089896,486155
1089896,106861
1089896,491503
1089896,230782
1089896,206245
1089896,315313
1089896,490654
1089896,151812
1089896,201605
1089896,176731
1101236,291255
1101236,177612
1101236,462141
1101236,337671
1101236,142454
1101236,322527
1101236,336919
1101236,320835
1101236,289148
1101236,460820
1089868,1984
1089868,196715
1089868,387524
1089868,321921
1089868,301301
1089868,339849
1089868,405101
1089868,138138
1089868,308964
1089868,58641
1089846,224456
1089846,390965
1089846,412940
1089846,223517
1089846,147766
1089846,423452
1089846,17653
1089846,32555
1089846,47414
1089846,494593
1089832,164367
1089832,216644
1089832,495007
1089832,142388
1089832,26751
1089832,419214
1089832,479730
1089832,274657
1089832,15003
1089832,377850
1089810,450206
1089810,83340
1089810,111685
1089810,211713
1089810,363847
1089810,402263
1089810,420247
1089810,282593
1089810,305412
1089810,130696
1101228,412438
1101228,65220
1101228,46229
1101228,91348
1101228,276065
1101228,47011
1101228,161841
1101228,274027
1101228,23019
1101228,401910
1089804,251315
1089804,196480
1089804,300197
1089804,171617
1089804,389243
1089804,267857
1089804,72495
1089804,291641
1089804,470898
1089804,68133
1089787,209334
1089787,556
1089787,275434
1089787,176588
1089787,53346
1089787,130111
1089787,321890
1089787,403617
1089787,298267
1089787,158516
1089776,193434
1089776,210817
1089776,487568
1089776,442901
1089776,478157
1089776,232017
1089776,100604
1089776,100532
1089776,19895
1089776,275395
1089763,451904
1089763,249144
1089763,382462
1089763,159705
1089763,468280
1089763,39545
1089763,449455
1089763,480616
1089763,173983
1089763,333539
1089760,33780
1089760,263251
1089760,22667
1089760,99290
1089760,25492
1089760,470898
1089760,464585
1089760,345792
1089760,392509
1089760,183689
1089719,473840
1089719,140702
1089719,96684
1089719,165108
1089719,259060
1089719,254923
1089719,43603
1089719,23606
1089719,384995
1089719,328599
1089706,269035
1089706,171378
1089706,91935
1089706,118606
1089706,299328
1089706,310855
1089706,129973
1089706,81230
1089706,99975
1089706,365822
1089693,313120
1089693,169705
1089693,275355
1089693,69970
1089693,425281
1089693,42792
1089693,286008
1089693,32927
1089693,146873
1089693,494286
1089691,413281
1089691,148275
1089691,289642
1089691,444925
1089691,304148
1089691,462493
1089691,499410
1089691,236598
1089691,341590
1089691,76000
1089688,376164
1089688,261720
1089688,366325
1089688,346134
1089688,396871
1089688,113990
1089688,130348
1089688,324344
1089688,357119
1089688,280605
1089683,7774
1089683,324519
1089683,447100
1089683,347629
1089683,441129
1089683,27196
1089683,307557
1089683,131765
1089683,251401
1089683,288259
1089674,428308
1089674,363
1089674,713
1089674,5822
1089674,7374
1089674,11921
1089674,12414
1089674,12884
1089674,16820
1089674,17396
1101214,212042
1101214,489096
1101214,350696
1101214,154998
1101214,176349
1101214,32677
1101214,124170
1101214,199777
1101214,37280
1101214,468082
1089645,150704
1089645,202434
1089645,266670
1089645,222167
1089645,269771
1089645,200134
1089645,267056
1089645,132820
1089645,153717
1089645,263280
1101211,82696
1101211,230957
1101211,348487
1101211,192154
1101211,133124
1101211,332574
1101211,11494
1101211,211280
1101211,32539
1101211,17861
1089619,420633
1089619,449835
1089619,356812
1089619,203077
1089619,25675
1089619,38130
1089619,303274
1089619,36821
1089619,199445
1089619,356355
1089597,87329
1089597,350656
1089597,322855
1089597,456609
1089597,413493
1089597,116288
1089597,211203
1089597,454272
1089597,166836
1089597,319471
1089576,332943
1089576,425624
1089576,216008
1089576,10568
1089576,137774
1089576,418314
1089576,148412
1089576,48226
1089576,356402
1089576,468015
1089560,107061
1089560,249581
1089560,211560
1089560,478221
1089560,423008
1089560,413929
1089560,205704
1089560,183904
1089560,174869
1089560,206339
1089541,279679
1089541,77852
1089541,324188
1089541,460185
1089541,292901
1089541,440621
1089541,382656
1089541,365883
1089541,276538
1089541,192870
1089511,40504
1089511,188607
1089511,456002
1089511,118899
1089511,240613
1089511,186789
1089511,83113
1089511,98712
1089511,97319
1089511,391560
1089501,121117
1089501,25597
1089501,42957
1089501,471611
1089501,49043
1089501,297943
1089501,471676
1089501,442799
1089501,121044
1089501,279904
1089469,37562
1089469,287707
1089469,35243
1089469,223228
1089469,91049
1089469,172689
1089469,162725
1089469,252152
1089469,399006
1089469,421948
1089443,212051
1089443,222565
1089443,204611
1089443,38834
1089443,127858
1089443,451874
1089443,294742
1089443,352478
1089443,304309
1089443,432109
1089438,350290
1089438,217773
1089438,402880
1089438,488427
1089438,300746
1089438,490554
1089438,21321
1089438,307546
1089438,108994
1089438,413212
1089434,496580
1089434,87903
1089434,426185
1089434,342757
1089434,159304
1089434,449892
1089434,255437
1089434,337831
1089434,264581
1089434,341446
1089414,84811
1089414,312791
1089414,456717
1089414,214065
1089414,145288
1089414,200940
1089414,469075
1089414,285758
1089414,232257
1089414,491497
1089408,245861
1089408,132107
1089408,6851
1089408,170740
1089408,19685
1089408,146566
1089408,447982
1089408,393154
1089408,439337
1089408,452684
1089401,339166
1089401,406992
1089401,462697
1089401,180843
1089401,332984
1089401,187085
1089401,92862
1089401,225720
1089401,460859
1089401,346014
1089355,478157
1089355,232017
1089355,100604
1089355,100532
1089355,19895
1089355,275395
1089355,471111
1089355,5569
1089355,400572
1089355,69299
1089325,177227
1089325,45412
1089325,276579
1089325,442866
1089325,114741
1089325,270335
1089325,149268
1089325,55771
1089325,123546
1089325,398276
1089312,30247
1089312,148327
1089312,214706
1089312,72665
1089312,457742
1089312,487255
1089312,348221
1089312,154874
1089312,497637
1089312,484019
1089293,347210
1089293,471386
1089293,94124
1089293,148421
1089293,446774
1089293,194920
1089293,451256
1089293,24095
1089293,372487
1089293,384363
1089286,75035
1089286,78812
1089286,359475
1089286,112492
1089286,485568
1089286,255359
1089286,304807
1089286,271806
1089286,234860
1089286,433795
1089273,291311
1089273,151696
1089273,12456
1089273,326154
1089273,269217
1089273,240525
1089273,322394
1089273,218674
1089273,394574
1089273,350014
1101173,9180
1101173,414473
1101173,365669
1101173,304746
1101173,16388
1101173,80698
1101173,15061
1101173,196134
1101173,490054
1101173,220587
1101172,325588
1101172,253388
1101172,213627
1101172,444906
1101172,360898
1101172,345511
1101172,137172
1101172,478695
1101172,256197
1101172,395823
1101171,496295
1101171,426109
1101171,365395
1101171,302606
1101171,371875
1101171,26946
1101171,42599
1101171,67231
1101171,294089
1101171,473359
1089177,217422
1089177,454944
1089177,472512
1089177,162581
1089177,451279
1089177,109285
1089177,379490
1089177,215380
1089177,282320
1089177,122580
1089167,209708
1089167,4741
1089167,204008
1089167,328007
1089167,371081
1089167,3290
1089167,91826
1089167,394302
1089167,166550
1089167,448146
1089158,222044
1089158,447108
1089158,304728
1089158,68295
1089158,257201
1089158,313543
1089158,227781
1089158,6674
1089158,293315
1089158,456555
1089156,490702
1089156,155185
1089156,297073
1089156,7735
1089156,426758
1089156,346446
1089156,353102
1089156,207918
1089156,156416
1089156,109029
1089143,311889
1089143,370241
1089143,271338
1089143,207034
1089143,266339
1089143,459798
1089143,88908
1089143,313341
1089143,93130
1089143,74992
1089121,218974
1089121,501315
1089121,40873
1089121,471379
1089121,99755
1089121,162950
1089121,221644
1089121,315544
1089121,11105
1089121,381117
1089093,389002
1089093,18014
1089093,241504
1089093,4780
1089093,435963
1089093,104726
1089093,205197
1089093,118399
1089093,71327
1089093,50231
1089085,408240
1089085,329467
1089085,187633
1089085,310143
1089085,316625
1089085,43148
1089085,501118
1089085,358832
1089085,13154
1089085,123721
1089071,212820
1089071,371081
1089071,3290
1089071,394302
1089071,99750
1089071,427698
1089071,2899
1089071,336741
1089071,268260
1089071,453904
1089051,196710
1089051,188047
1089051,459278
1089051,483856
1089051,407643
1089051,43090
1089051,224422
1089051,333460
1089051,369455
1089051,478157
1089044,113480
1089044,199285
1089044,204696
1089044,413673
1089044,496563
1089044,168095
1089044,474313
1089044,182689
1089044,25252
1089044,245099
1089043,358238
1089043,92221
1089043,253350
1089043,140099
1089043,353073
1089043,221999
1089043,232179
1089043,354171
1089043,465598
1089043,192217
1089036,181282
1089036,194211
1089036,297800
1089036,336884
1089036,112130
1089036,41251
1089036,453006
1089036,489009
1089036,39843
1089036,320256
1089027,272372
1089027,259796
1089027,97466
1089027,307256
1089027,212526
1089027,124966
1089027,275444
1089027,220907
1089027,83013
1089027,238325
1089026,81045
1089026,9248
1089026,484742
1089026,414600
1089026,201525
1089026,38119
1089026,21288
1089026,293956
1089026,431541
1089026,336838
1089022,148665
1089022,247171
1089022,43960
1089022,395678
1089022,270853
1089022,106678
1089022,188773
1089022,446323
1089022,228129
1089022,494677
1089021,214450
1089021,294486
1089021,375392
1089021,400620
1089021,67285
1089021,229635
1089021,354646
1089021,398141
1089021,293702
1089021,5569
1089002,112253
1089002,142386
1089002,441655
1089002,449396
1089002,301367
1089002,87304
1089002,262517
1089002,403301
1089002,348802
1089002,371055
1089001,441655
1089001,142386
1089001,449396
1089001,423534
1089001,301367
1089001,22886
1089001,87304
1089001,262719
1089001,285221
1089001,41215
1088993,471360
1088993,374179
1088993,28004
1088993,446155
1088993,131447
1088993,17958
1088993,252707
1088993,103911
1088993,398396
1088993,136361
1088987,258564
1088987,267186
1088987,456161
1088987,477845
1088987,174917
1088987,216557
1088987,368898
1088987,237468
1088987,207903
1088987,413442
1088973,298536
1088973,393134
1088973,411482
1088973,171965
1088973,54868
1088973,229050
1088973,337277
1088973,174357
1088973,414924
1088973,52197
1088960,131748
1088960,189531
1088960,313883
1088960,475425
1088960,20031
1088960,472796
1088960,253846
1088960,446993
1088960,111864
1088960,446965
1088958,369518
1088958,371784
1088958,74122
1088958,478717
1088958,234376
1088958,475693
1088958,113754
1088958,217422
1088958,479018
1088958,183652
1088947,388786
1088947,24297
1088947,443148
1088947,110689
1088947,418053
1088947,134126
1088947,29303
1088947,361172
1088947,388496
1088947,131327
1088938,233960
1088938,360052
1088938,481807
1088938,391189
1088938,472994
1088938,501069
1088938,173989
1088938,142778
1088938,224045
1088938,395113
1088928,396833
1088928,461432
1088928,124170
1088928,101360
1088928,125757
1088928,494725
1088928,485792
1088928,325939
1088928,360072
1088928,477700
1088903,408880
1088903,354082
1088903,404499
1088903,116894
1088903,83122
1088903,483718
1088903,55909
1088903,173839
1088903,59060
1088903,69630
1088889,220249
1088889,198426
1088889,457058
1088889,331668
1088889,112868
1088889,345898
1088889,411592
1088889,466952
1088889,204687
1088889,485124
1088884,280882
1088884,67073
1088884,325844
1088884,179102
1088884,214882
1088884,386128
1088884,89387
1088884,185719
1088884,78295
1088884,85298
1088869,471160
1088869,214719
1088869,25029
1088869,453904
1088869,264192
1088869,357215
1088869,217733
1088869,59521
1088869,100076
1088869,200433
1088856,396997
1088856,284464
1088856,349490
1088856,213247
1088856,46131
1088856,241740
1088856,337433
1088856,41900
1088856,429821
1088856,401729
1088845,461432
1088845,71347
1088845,481528
1088845,385257
1088845,177461
1088845,419913
1088845,379127
1088845,275950
1088845,277395
1088845,468631
1088832,425281
1088832,491043
1088832,494286
1088832,478733
1088832,468238
1088832,19908
1088832,80784
1088832,201062
1088832,107222
1088832,100821
1088800,115462
1088800,288869
1088800,438967
1088800,290188
1088800,288331
1088800,102756
1088800,345211
1088800,376600
1088800,472178
1088800,231871
1101131,22795
1101131,182113
1101131,159895
1101131,88007
1101131,134530
1101131,367967
1101131,224008
1101131,211577
1101131,406604
1101131,252361
1102300,69593
1102300,281479
1102300,116752
1102300,79267
1102300,348511
1102300,320157
1102300,84788
1102300,125407
1102300,211401
1102300,3150
1088758,10245
1088758,484300
1088758,208505
1088758,50482
1088758,323321
1088758,450740
1088758,189701
1088758,182761
1088758,300720
1088758,327044
1088734,366442
1088734,155639
1088734,412300
1088734,134276
1088734,455102
1088734,274477
1088734,95649
1088734,93476
1088734,37075
1088734,297308
1088718,228549
1088718,283
1088718,18480
1088718,245689
1088718,242934
1088718,149236
1088718,398875
1088718,12893
1088718,291634
1088718,122827
1088693,1720
1088693,427117
1088693,491067
1088693,207981
1088693,277012
1088693,316527
1088693,232428
1088693,133461
1088693,181396
1088693,332517
1101121,297704
1101121,305041
1101121,3243
1101121,353073
1101121,7431
1101121,373939
1101121,24026
1101121,172562
1101121,380123
1101121,228224
1088685,228549
1088685,283
1088685,18480
1088685,245689
1088685,242934
1088685,149236
1088685,398875
1088685,12893
1088685,291634
1088685,122827
1088628,353432
1088628,175621
1088628,162920
1088628,311250
1088628,129907
1088628,272947
1088628,331818
1088628,203527
1088628,199049
1088628,420714
1088606,302178
1088606,489339
1088606,150756
1088606,378187
1088606,19528
1088606,42852
1088606,207161
1088606,315784
1088606,242724
1088606,447281
1088541,52967
1088541,341499
1088541,262708
1088541,315346
1088541,288893
1088541,298647
1088541,414175
1088541,151537
1088541,27785
1088541,171787
1088539,162920
1088539,402242
1088539,311250
1088539,129907
1088539,272947
1088539,331818
1088539,24530
1088539,11379
1088539,97473
1088539,355824
1088475,420633
1088475,356812
1088475,203077
1088475,51361
1088475,25675
1088475,408649
1088475,36821
1088475,423683
1088475,199445
1088475,356355
1088453,90478
1088453,322411
1088453,308792
1088453,302601
1088453,335368
1088453,361396
1088453,428535
1088453,454325
1088453,402739
1088453,292370
1101090,78339
1101090,379490
1101090,429812
1101090,159618
1101090,47480
1101090,108139
1101090,18014
1101090,335115
1101090,11390
1101090,426381
1088437,249786
1088437,97473
1088437,358502
1088437,480717
1088437,49193
1088437,302858
1088437,325822
1088437,333309
1088437,478366
1088437,11016
1101088,450868
1101088,323688
1101088,282456
1101088,162920
1101088,126384
1101088,109805
1101088,311250
1101088,122520
1101088,129907
1101088,272947
1088379,50767
1088379,390539
1088379,449294
1088379,405113
1088379,492686
1088379,139382
1088379,302783
1088379,214001
1088379,236695
1088379,13670
1088358,147928
1088358,6302
1088358,112770
1088358,496150
1088358,97335
1088358,169693
1088358,203141
1088358,5393
1088358,441722
1088358,335748
1088349,276130
1088349,89998
1088349,451832
1088349,451601
1088349,205817
1088349,324363
1088349,190754
1088349,70068
1088349,382323
1088349,36605
1088302,442295
1088302,463270
1088302,172578
1088302,221242
1088302,349680
1088302,367482
1088302,343057
1088302,321221
1088302,499386
1088302,7792
1088164,194433
1088164,392287
1088164,301583
1088164,404883
1088164,451617
1088164,53249
1088164,254612
1088164,138281
1088164,348589
1088164,437895
1088153,311566
1088153,420633
1088153,444878
1088153,305083
1088153,356812
1088153,203077
1088153,212751
1088153,345664
1088153,25675
1088153,36821
1088138,294421
1088138,270086
1088138,344482
1088138,162920
1088138,311250
1088138,129907
1088138,272947
1088138,313638
1088138,331818
1088138,146322
1088043,151854
1088043,39340
1088043,199836
1088043,96477
1088043,143084
1088043,341947
1088043,328431
1088043,438506
1088043,344523
1088043,45496
1087999,313534
1087999,222362
1087999,459207
1087999,400575
1087999,395428
1087999,29005
1087999,337219
1087999,22416
1087999,95053
1087999,9401
1087959,454944
1087959,355923
1087959,160693
1087959,146216
1087959,473275
1087959,7746
1087959,42649
1087959,472905
1087959,420886
1087959,242096
1101048,5562
1101048,421697
1101048,283728
1101048,39518
1101048,189473
1101048,283316
1101048,46680
1101048,139057
1101048,305341
1101048,141147
1087915,181760
1087915,470688
1087915,61537
1087915,341985
1087915,3985
1087915,62836
1087915,219755
1087915,63816
1087915,253789
1087915,230426
1087911,176916
1087911,54764
1087911,183931
1087911,475782
1087911,199836
1087911,62777
1087911,98824
1087911,453166
1087911,229075
1087911,177542
1087869,424667
1087869,346726
1087869,30470
1087869,452168
1087869,122079
1087869,164654
1087869,1478
1087869,16156
1087869,107407
1087869,474659
1087858,48998
1087858,29427
1087858,141971
1087858,29072
1087858,295839
1087858,441282
1087858,147586
1087858,408436
1087858,469791
1087858,348253
1087848,218061
1087848,247683
1087848,327426
1087848,207648
1087848,34262
1087848,87939
1087848,461420
1087848,296798
1087848,103857
1087848,210486
1087803,398361
1087803,139175
1087803,375402
1087803,455132
1087803,122859
1087803,175505
1087803,15344
1087803,402222
1087803,93362
1087803,448533
1087795,9842
1087795,390355
1087795,441779
1087795,9552
1087795,318195
1087795,372527
1087795,225675
1087795,275911
1087795,321297
1087795,49449
1087774,8998
1087774,433448
1087774,100117
1087774,97055
1087774,190504
1087774,259765
1087774,297127
1087774,211384
1087774,292843
1087774,280433
1087766,303889
1087766,179185
1087766,395791
1087766,133548
1087766,83208
1087766,495890
1087766,78224
1087766,431754
1087766,227910
1087766,143914
1087736,378694
1087736,303253
1087736,403422
1087736,374960
1087736,156073
1087736,196751
1087736,345849
1087736,110980
1087736,222025
1087736,323679
1087729,255073
1087729,192407
1087729,456510
1087729,465509
1087729,369568
1087729,6660
1087729,439990
1087729,10699
1087729,242551
1087729,482186
1087727,359594
1087727,215044
1087727,162227
1087727,274087
1087727,259424
1087727,14922
1087727,213578
1087727,80481
1087727,19494
1087727,27604
1087722,241966
1087722,382376
1087722,252061
1087722,232459
1087722,403971
1087722,160539
1087722,131121
1087722,470952
1087722,445334
1087722,349276
1087687,229677
1087687,4136
1087687,141349
1087687,27437
1087687,202192
1087687,280980
1087687,125593
1087687,428845
1087687,457549
1087687,286892
1087680,464924
1087680,265338
1087680,422111
1087680,255010
1087680,431882
1087680,396652
1087680,462078
1087680,105363
1087680,246983
1087680,219010
1087675,108302
1087675,374638
1087675,145593
1087675,140418
1087675,320089
1087675,456392
1087675,250974
1087675,22715
1087675,440779
1087675,210770
1087634,393338
1087634,70488
1087634,383343
1087634,128001
1087634,6391
1087634,184797
1087634,270281
1087634,170007
1087634,42905
1087634,13273
1101018,186577
1101018,339392
1101018,247492
1101018,255952
1101018,341070
1101018,142372
1101018,216802
1101018,213454
1101018,324391
1101018,257326
1087589,181227
1087589,175672
1087589,259322
1087589,37338
1087589,342195
1087589,200101
1087589,268073
1087589,143204
1087589,116693
1087589,142864
1087581,258927
1087581,435146
1087581,162905
1087581,7056
1087581,492715
1087581,207648
1087581,111943
1087581,370981
1087581,468536
1087581,218061
1087566,281501
1087566,132202
1087566,37871
1087566,232757
1087566,392877
1087566,393660
1087566,68570
1087566,152163
1087566,251727
1087566,159130
1087556,271662
1087556,159811
1087556,41844
1087556,134718
1087556,490798
1087556,256885
1087556,150244
1087556,372039
1087556,419853
1087556,179913
1087532,372582
1087532,35713
1087532,107453
1087532,290238
1087532,431073
1087532,419949
1087532,145747
1087532,421467
1087532,482165
1087532,466279
1087514,376065
1087514,202216
1087514,219880
1087514,70331
1087514,130597
1087514,12121
1087514,171260
1087514,391313
1087514,254073
1087514,6557
1087492,213815
1087492,277805
1087492,295858
1087492,446777
1087492,479172
1087492,127402
1087492,269371
1087492,183363
1087492,216969
1087492,395982
1087487,64643
1087487,312695
1087487,183867
1087487,351473
1087487,32914
1087487,89603
1087487,71345
1087487,299915
1087487,129987
1087487,215309
1087486,166919
1087486,438988
1087486,131553
1087486,44536
1087486,165356
1087486,215554
1087486,394123
1087486,295228
1087486,200390
1087486,472614
1087484,367346
1087484,425591
1087484,132118
1087484,88781
1087484,87811
1087484,13802
1087484,117642
1087484,367953
1087484,305214
1087484,248354
1087425,79146
1087425,467247
1087425,251940
1087425,110797
1087425,109571
1087425,194521
1087425,43945
1087425,494979
1087425,106705
1087425,367990
1087375,33674
1087375,490381
1087375,383109
1087375,230208
1087375,140045
1087375,475469
1087375,289166
1087375,262858
1087375,202495
1087375,332859
1087361,442204
1087361,129801
1087361,370129
1087361,184349
1087361,198371
1087361,390926
1087361,330331
1087361,85068
1087361,491810
1087361,483862
1087351,125363
1087351,380729
1087351,385221
1087351,39481
1087351,226393
1087351,263413
1087351,77103
1087351,392429
1087351,434669
1087351,103747
1087327,21559
1087327,443483
1087327,282415
